image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00033/00011_00028.ppm,33,Turn right ahead,33,Turn right ahead,0.99997878074646,40,Roundabout mandatory,4.449453172128415e-06,4,Speed limit (70km/h),4.250628535373835e-06,17,No entry,3.53366067429306e-06,35,Ahead only,2.581017042757594e-06
./data/gtsrb/GTSRB/Training/00038/00001_00017.ppm,38,Keep right,38,Keep right,0.9999994039535522,23,Slippery road,1.7635454696574016e-07,34,Turn left ahead,5.914278844443288e-08,20,Dangerous curve to the right,4.551549181996961e-08,40,Roundabout mandatory,4.126037467244714e-08
./data/gtsrb/GTSRB/Training/00001/00014_00024.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9942528605461121,0,Speed limit (20km/h),0.0008605414186604321,34,Turn left ahead,0.0008502462296746671,4,Speed limit (70km/h),0.0008258610032498837,2,Speed limit (50km/h),0.0008181706652976573
./data/gtsrb/GTSRB/Training/00034/00003_00027.ppm,34,Turn left ahead,34,Turn left ahead,0.999880313873291,0,Speed limit (20km/h),4.102963794139214e-05,40,Roundabout mandatory,2.6364583391114138e-05,1,Speed limit (30km/h),9.587271051714197e-06,4,Speed limit (70km/h),9.03554700926179e-06
./data/gtsrb/GTSRB/Training/00009/00023_00020.ppm,9,No passing,9,No passing,0.9999836683273315,22,Bumpy road,5.158164640306495e-06,15,No vehicles,4.959522811986972e-06,16,Vehicles > 3.5t prohibited,3.2229536373051815e-06,10,No passing for vehicles over 3.5t,7.846131779842835e-07
./data/gtsrb/GTSRB/Training/00013/00025_00000.ppm,13,Yield,13,Yield,0.999983549118042,12,Priority road,3.3148660349979764e-06,4,Speed limit (70km/h),3.2488323995494284e-06,33,Turn right ahead,1.005985495794448e-06,24,Road narrows on the right,9.879524895950453e-07
./data/gtsrb/GTSRB/Training/00001/00024_00026.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.997113823890686,4,Speed limit (70km/h),0.001579917035996914,0,Speed limit (20km/h),0.0003549261309672147,2,Speed limit (50km/h),0.00020618239068426192,13,Yield,0.00017583550652489066
./data/gtsrb/GTSRB/Training/00008/00010_00012.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9951416254043579,5,Speed limit (80km/h),0.0025077261961996555,7,Speed limit (100km/h),0.0009647022816352546,38,Keep right,0.00028150901198387146,9,No passing,0.0001418605534126982
./data/gtsrb/GTSRB/Training/00018/00006_00027.ppm,18,General caution,18,General caution,0.9996757507324219,24,Road narrows on the right,0.00012321565009187907,26,Traffic signals,0.00011640772572718561,11,Right-of-way at the next intersection,2.7546586352400482e-05,36,Go straight or right,1.0248916623822879e-05
./data/gtsrb/GTSRB/Training/00012/00044_00024.ppm,12,Priority road,12,Priority road,0.9999990463256836,13,Yield,2.371706102621829e-07,11,Right-of-way at the next intersection,8.512856197739893e-08,32,End of all speed and passing limits,8.30603354984305e-08,33,Turn right ahead,5.975005734626393e-08
./data/gtsrb/GTSRB/Training/00001/00033_00019.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9999399185180664,4,Speed limit (70km/h),4.649203037843108e-05,7,Speed limit (100km/h),2.598736728032236e-06,0,Speed limit (20km/h),2.240285311927437e-06,2,Speed limit (50km/h),2.1654818738170434e-06
./data/gtsrb/GTSRB/Training/00011/00000_00027.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9928769469261169,30,Beware of ice/snow,0.0034555289894342422,27,Pedestrians,0.0007280933787114918,12,Priority road,0.0003762723063118756,26,Traffic signals,0.00028102239593863487
./data/gtsrb/GTSRB/Training/00011/00004_00027.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9997846484184265,30,Beware of ice/snow,0.00012320085079409182,21,Double curve,1.821276055125054e-05,19,Dangerous curve to the left,1.3518758350983262e-05,37,Go straight or left,8.566584256186616e-06
./data/gtsrb/GTSRB/Training/00013/00018_00013.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,9.29804855331895e-08,31,Wild animals crossing,1.0414587414686594e-08,1,Speed limit (30km/h),8.869413647971669e-09,38,Keep right,5.041297601593442e-09
./data/gtsrb/GTSRB/Training/00005/00036_00003.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9986270666122437,6,End of speed limit (80km/h),0.0010328575735911727,1,Speed limit (30km/h),0.00013428283273242414,3,Speed limit (60km/h),4.820141111849807e-05,2,Speed limit (50km/h),2.9192449801485054e-05
./data/gtsrb/GTSRB/Training/00013/00041_00020.ppm,13,Yield,13,Yield,0.9999984502792358,30,Beware of ice/snow,1.0317622809452587e-06,24,Road narrows on the right,1.2630238188648946e-07,31,Wild animals crossing,5.7474405679158735e-08,1,Speed limit (30km/h),5.6502244660805445e-08
./data/gtsrb/GTSRB/Training/00038/00009_00001.ppm,38,Keep right,38,Keep right,0.9998289346694946,20,Dangerous curve to the right,8.724538201931864e-05,23,Slippery road,2.5369861759827472e-05,40,Roundabout mandatory,5.3338362704380415e-06,19,Dangerous curve to the left,4.769806764670648e-06
./data/gtsrb/GTSRB/Training/00024/00002_00028.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9999198913574219,18,General caution,2.8755068342434242e-05,21,Double curve,1.4313377505459357e-05,30,Beware of ice/snow,1.220677495439304e-05,4,Speed limit (70km/h),9.139531357504893e-06
./data/gtsrb/GTSRB/Training/00018/00005_00001.ppm,18,General caution,18,General caution,0.9992522597312927,26,Traffic signals,0.0005259116878733039,24,Road narrows on the right,0.00010416801524115726,22,Bumpy road,1.926675577124115e-05,11,Right-of-way at the next intersection,1.230732050316874e-05
./data/gtsrb/GTSRB/Training/00017/00014_00023.ppm,17,No entry,17,No entry,0.9999974966049194,14,Stop,7.445138976436283e-07,12,Priority road,2.771458298411744e-07,33,Turn right ahead,2.648190786658233e-07,38,Keep right,1.4297066286417248e-07
./data/gtsrb/GTSRB/Training/00002/00006_00017.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9976176619529724,4,Speed limit (70km/h),0.0008747089304961264,40,Roundabout mandatory,0.00028333638329058886,1,Speed limit (30km/h),0.00022443912166636437,23,Slippery road,0.00014181547157932073
./data/gtsrb/GTSRB/Training/00012/00032_00023.ppm,12,Priority road,12,Priority road,0.9999997615814209,13,Yield,1.0026815289165825e-07,32,End of all speed and passing limits,5.180881501587464e-08,33,Turn right ahead,4.9029431181679684e-08,39,Keep left,2.664250331463336e-08
./data/gtsrb/GTSRB/Training/00018/00018_00008.ppm,18,General caution,18,General caution,0.9998799562454224,24,Road narrows on the right,4.763829201692715e-05,26,Traffic signals,4.457641261979006e-05,11,Right-of-way at the next intersection,4.081853603565833e-06,36,Go straight or right,3.090402969974093e-06
./data/gtsrb/GTSRB/Training/00018/00001_00021.ppm,18,General caution,18,General caution,0.9996888637542725,26,Traffic signals,0.00015989963139872998,24,Road narrows on the right,4.18335766880773e-05,11,Right-of-way at the next intersection,3.0983857868704945e-05,36,Go straight or right,1.147981674876064e-05
./data/gtsrb/GTSRB/Training/00013/00037_00011.ppm,13,Yield,13,Yield,0.9999608993530273,30,Beware of ice/snow,1.1933151654375251e-05,38,Keep right,4.144710146647412e-06,1,Speed limit (30km/h),2.6678362701204605e-06,17,No entry,2.5586325591575587e-06
./data/gtsrb/GTSRB/Training/00005/00018_00013.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999922513961792,6,End of speed limit (80km/h),4.403541879582917e-06,1,Speed limit (30km/h),1.0541783694861806e-06,2,Speed limit (50km/h),8.325943667841784e-07,3,Speed limit (60km/h),7.593005193484714e-07
./data/gtsrb/GTSRB/Training/00005/00028_00025.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9937359094619751,1,Speed limit (30km/h),0.0026349162217229605,6,End of speed limit (80km/h),0.0011051121400669217,3,Speed limit (60km/h),0.0007630736799910665,2,Speed limit (50km/h),0.0006201533251442015
./data/gtsrb/GTSRB/Training/00015/00002_00028.ppm,15,No vehicles,15,No vehicles,0.9997562766075134,1,Speed limit (30km/h),4.4544936827151105e-05,32,End of all speed and passing limits,2.6630546926753595e-05,5,Speed limit (80km/h),2.2070613340474665e-05,13,Yield,1.7457894500694238e-05
./data/gtsrb/GTSRB/Training/00012/00017_00008.ppm,12,Priority road,12,Priority road,0.9999979734420776,13,Yield,2.3820149408493307e-07,39,Keep left,1.9356855318619637e-07,11,Right-of-way at the next intersection,1.8750718311366654e-07,17,No entry,1.1916795017441473e-07
./data/gtsrb/GTSRB/Training/00012/00008_00020.ppm,12,Priority road,12,Priority road,0.9999980926513672,11,Right-of-way at the next intersection,3.3408929311917746e-07,39,Keep left,1.5140506093302974e-07,18,General caution,1.433861172017714e-07,33,Turn right ahead,1.4010531401709159e-07
./data/gtsrb/GTSRB/Training/00018/00003_00003.ppm,18,General caution,18,General caution,0.999568521976471,26,Traffic signals,0.0002882664848584682,24,Road narrows on the right,5.704088107449934e-05,11,Right-of-way at the next intersection,1.3722055882681161e-05,22,Bumpy road,1.2329580385994632e-05
./data/gtsrb/GTSRB/Training/00008/00027_00000.ppm,8,Speed limit (120km/h),4,Speed limit (70km/h),0.998812198638916,0,Speed limit (20km/h),0.0004929193528369069,8,Speed limit (120km/h),0.00033511657966300845,1,Speed limit (30km/h),0.00010499904601601884,38,Keep right,5.929453618591651e-05
./data/gtsrb/GTSRB/Training/00017/00018_00022.ppm,17,No entry,17,No entry,0.997345507144928,14,Stop,0.0003969593672081828,26,Traffic signals,0.00030200715991668403,38,Keep right,0.00023819913621991873,5,Speed limit (80km/h),0.00021404102153610438
./data/gtsrb/GTSRB/Training/00011/00013_00007.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9996465444564819,30,Beware of ice/snow,0.0001386532821925357,19,Dangerous curve to the left,3.308723171357997e-05,21,Double curve,2.35330626310315e-05,37,Go straight or left,2.1966963686281815e-05
./data/gtsrb/GTSRB/Training/00009/00032_00029.ppm,9,No passing,9,No passing,0.9999982118606567,22,Bumpy road,1.0404336308056372e-06,16,Vehicles > 3.5t prohibited,3.5020843824895564e-07,10,No passing for vehicles over 3.5t,1.0402623473737549e-07,15,No vehicles,9.272212508903976e-08
./data/gtsrb/GTSRB/Training/00001/00028_00015.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.999691367149353,4,Speed limit (70km/h),0.00023030744341667742,2,Speed limit (50km/h),2.4086377379717305e-05,37,Go straight or left,1.006813909043558e-05,34,Turn left ahead,8.217509275709745e-06
./data/gtsrb/GTSRB/Training/00031/00001_00004.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9886704683303833,28,Children crossing,0.00940767489373684,20,Dangerous curve to the right,0.001734764315187931,25,Road work,5.151233199285343e-05,19,Dangerous curve to the left,3.0074197638896294e-05
./data/gtsrb/GTSRB/Training/00012/00039_00007.ppm,12,Priority road,12,Priority road,0.9999957084655762,13,Yield,9.701407179818489e-07,11,Right-of-way at the next intersection,4.838693143938144e-07,33,Turn right ahead,3.50355520595258e-07,38,Keep right,3.2025027962845343e-07
./data/gtsrb/GTSRB/Training/00030/00003_00004.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9928708672523499,29,Bicycles crossing,0.002360524842515588,24,Road narrows on the right,0.0023214630782604218,28,Children crossing,0.0017866723937913775,11,Right-of-way at the next intersection,0.0003002487646881491
./data/gtsrb/GTSRB/Training/00017/00003_00027.ppm,17,No entry,17,No entry,0.9999494552612305,14,Stop,1.563304067531135e-05,12,Priority road,4.745502792502521e-06,9,No passing,4.728056410385761e-06,38,Keep right,4.363202606327832e-06
./data/gtsrb/GTSRB/Training/00004/00028_00023.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999804496765137,1,Speed limit (30km/h),5.595753464149311e-06,0,Speed limit (20km/h),3.16294585900323e-06,33,Turn right ahead,1.8206122831543325e-06,2,Speed limit (50km/h),9.236952109858976e-07
./data/gtsrb/GTSRB/Training/00002/00034_00020.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.993521511554718,1,Speed limit (30km/h),0.002416023751720786,5,Speed limit (80km/h),0.001584489713422954,3,Speed limit (60km/h),0.0003943708143197,4,Speed limit (70km/h),0.0003274506889283657
./data/gtsrb/GTSRB/Training/00013/00016_00001.ppm,13,Yield,13,Yield,0.9999995231628418,30,Beware of ice/snow,2.1064990107788617e-07,31,Wild animals crossing,5.665262747811539e-08,1,Speed limit (30km/h),3.570250228790428e-08,9,No passing,1.8652110966854707e-08
./data/gtsrb/GTSRB/Training/00038/00009_00020.ppm,38,Keep right,38,Keep right,0.9999995231628418,34,Turn left ahead,6.478836667156429e-08,23,Slippery road,6.418628828441797e-08,30,Beware of ice/snow,3.890385968929877e-08,17,No entry,3.599411968480126e-08
./data/gtsrb/GTSRB/Training/00012/00045_00010.ppm,12,Priority road,12,Priority road,0.9999998807907104,11,Right-of-way at the next intersection,2.5818913229613827e-08,13,Yield,2.528666342982433e-08,39,Keep left,1.8600426088255517e-08,20,Dangerous curve to the right,1.4195683739615106e-08
./data/gtsrb/GTSRB/Training/00002/00034_00002.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9937717318534851,1,Speed limit (30km/h),0.002433864399790764,4,Speed limit (70km/h),0.0011958183022215962,5,Speed limit (80km/h),0.0009095965651795268,3,Speed limit (60km/h),0.0003736162616405636
./data/gtsrb/GTSRB/Training/00007/00017_00016.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),7.546407942982114e-09,40,Roundabout mandatory,6.625902937429373e-09,10,No passing for vehicles over 3.5t,1.8076417029888603e-09,16,Vehicles > 3.5t prohibited,1.686707995496306e-09
./data/gtsrb/GTSRB/Training/00011/00028_00029.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9995090961456299,30,Beware of ice/snow,0.00043077030568383634,37,Go straight or left,2.4673114239703864e-05,27,Pedestrians,8.144737876136787e-06,18,General caution,3.2859543352969922e-06
./data/gtsrb/GTSRB/Training/00013/00016_00028.ppm,13,Yield,13,Yield,1.0,30,Beware of ice/snow,3.8064403184989715e-08,31,Wild animals crossing,4.79040673795339e-09,1,Speed limit (30km/h),3.83533427239513e-09,32,End of all speed and passing limits,2.326536296948234e-09
./data/gtsrb/GTSRB/Training/00023/00005_00015.ppm,23,Slippery road,23,Slippery road,0.7779455184936523,24,Road narrows on the right,0.19255878031253815,28,Children crossing,0.016020558774471283,20,Dangerous curve to the right,0.006285930052399635,29,Bicycles crossing,0.003996445331722498
./data/gtsrb/GTSRB/Training/00001/00003_00020.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9998149275779724,4,Speed limit (70km/h),7.633731729583815e-05,0,Speed limit (20km/h),3.0779596272623166e-05,2,Speed limit (50km/h),2.0369092453620397e-05,5,Speed limit (80km/h),6.997610853431979e-06
./data/gtsrb/GTSRB/Training/00001/00025_00024.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9980499744415283,4,Speed limit (70km/h),0.0014564007287845016,0,Speed limit (20km/h),8.368033013539389e-05,2,Speed limit (50km/h),5.8995341532863677e-05,34,Turn left ahead,5.3973952162778005e-05
./data/gtsrb/GTSRB/Training/00038/00040_00028.ppm,38,Keep right,38,Keep right,0.9999996423721313,34,Turn left ahead,5.9454741574427317e-08,40,Roundabout mandatory,2.7669122104612143e-08,30,Beware of ice/snow,2.728841153043504e-08,17,No entry,2.2884757200358763e-08
./data/gtsrb/GTSRB/Training/00041/00004_00005.ppm,41,End of no passing,41,End of no passing,0.9992935657501221,42,End of no passing for vehicles > 3.5t,0.0004907266702502966,4,Speed limit (70km/h),0.00012893138045910746,23,Slippery road,2.9146649467293173e-05,9,No passing,2.319166378583759e-05
./data/gtsrb/GTSRB/Training/00005/00015_00002.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999966025352478,6,End of speed limit (80km/h),1.671458267082926e-05,1,Speed limit (30km/h),6.014375230734004e-06,2,Speed limit (50km/h),5.53595873498125e-06,3,Speed limit (60km/h),1.9218916804675246e-06
./data/gtsrb/GTSRB/Training/00028/00004_00006.ppm,28,Children crossing,28,Children crossing,0.9999973773956299,24,Road narrows on the right,2.4456057872157544e-06,30,Beware of ice/snow,9.812696077915462e-08,36,Go straight or right,1.922180992153244e-08,11,Right-of-way at the next intersection,1.8791226352732338e-08
./data/gtsrb/GTSRB/Training/00011/00025_00012.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9996114373207092,30,Beware of ice/snow,0.0003516535216476768,37,Go straight or left,1.2108587725379039e-05,26,Traffic signals,2.414448545096093e-06,27,Pedestrians,2.2931267267267685e-06
./data/gtsrb/GTSRB/Training/00005/00000_00027.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999897480010986,6,End of speed limit (80km/h),4.016436832898762e-06,2,Speed limit (50km/h),2.873507582989987e-06,1,Speed limit (30km/h),1.6250312455667881e-06,3,Speed limit (60km/h),7.188511403910525e-07
./data/gtsrb/GTSRB/Training/00017/00019_00029.ppm,17,No entry,17,No entry,0.8877773284912109,26,Traffic signals,0.012884792871773243,11,Right-of-way at the next intersection,0.01191981602460146,38,Keep right,0.010268377140164375,9,No passing,0.007996627129614353
./data/gtsrb/GTSRB/Training/00003/00014_00017.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9698600769042969,5,Speed limit (80km/h),0.014416920021176338,33,Turn right ahead,0.01103754062205553,40,Roundabout mandatory,0.0023087747395038605,6,End of speed limit (80km/h),0.0015299544902518392
./data/gtsrb/GTSRB/Training/00024/00003_00018.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9996569156646729,26,Traffic signals,8.709338726475835e-05,18,General caution,8.279151370516047e-05,29,Bicycles crossing,4.2199797462671995e-05,30,Beware of ice/snow,2.9424967578961514e-05
./data/gtsrb/GTSRB/Training/00013/00012_00014.ppm,13,Yield,13,Yield,0.9999985694885254,30,Beware of ice/snow,6.009825597175222e-07,12,Priority road,1.1586391224227555e-07,17,No entry,9.532978140214254e-08,24,Road narrows on the right,8.415551633333962e-08
./data/gtsrb/GTSRB/Training/00018/00026_00024.ppm,18,General caution,18,General caution,0.9992631077766418,26,Traffic signals,0.000263152236584574,24,Road narrows on the right,0.00025228477898053825,11,Right-of-way at the next intersection,7.036086026346311e-05,36,Go straight or right,2.262744055769872e-05
./data/gtsrb/GTSRB/Training/00014/00013_00016.ppm,14,Stop,14,Stop,0.9997652173042297,7,Speed limit (100km/h),0.00011889421148225665,17,No entry,4.522387098404579e-05,36,Go straight or right,1.3672396562469658e-05,33,Turn right ahead,8.663487278681714e-06
./data/gtsrb/GTSRB/Training/00038/00021_00023.ppm,38,Keep right,38,Keep right,0.9999995231628418,23,Slippery road,6.925976947513846e-08,34,Turn left ahead,5.555602200502108e-08,40,Roundabout mandatory,3.807215520623686e-08,35,Ahead only,2.53801051286473e-08
./data/gtsrb/GTSRB/Training/00013/00038_00027.ppm,13,Yield,13,Yield,0.9999995231628418,30,Beware of ice/snow,3.7118482509868045e-07,1,Speed limit (30km/h),3.698803396900985e-08,31,Wild animals crossing,3.6690114058046674e-08,38,Keep right,3.0262256700552825e-08
./data/gtsrb/GTSRB/Training/00005/00006_00018.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999988079071045,6,End of speed limit (80km/h),4.3348427425371483e-07,1,Speed limit (30km/h),3.1349625828624994e-07,2,Speed limit (50km/h),2.4303142254211707e-07,15,No vehicles,6.014084164007727e-08
./data/gtsrb/GTSRB/Training/00011/00027_00015.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9999027252197266,30,Beware of ice/snow,8.54774407343939e-05,37,Go straight or left,3.4415393201925326e-06,21,Double curve,2.0085637970623793e-06,18,General caution,8.803598916529154e-07
./data/gtsrb/GTSRB/Training/00039/00004_00021.ppm,39,Keep left,39,Keep left,0.9999876022338867,33,Turn right ahead,7.723366252321284e-06,32,End of all speed and passing limits,2.1588525669358205e-06,4,Speed limit (70km/h),7.36646541099617e-07,37,Go straight or left,6.187169105942303e-07
./data/gtsrb/GTSRB/Training/00010/00023_00011.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9982965588569641,5,Speed limit (80km/h),0.0008572805090807378,12,Priority road,0.00015259470092132688,42,End of no passing for vehicles > 3.5t,0.0001107819116441533,3,Speed limit (60km/h),8.544274169253185e-05
./data/gtsrb/GTSRB/Training/00004/00020_00029.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999970197677612,0,Speed limit (20km/h),1.496253503319167e-06,1,Speed limit (30km/h),5.90087040563958e-07,34,Turn left ahead,4.161056210705283e-07,19,Dangerous curve to the left,7.793870793193491e-08
./data/gtsrb/GTSRB/Training/00033/00011_00016.ppm,33,Turn right ahead,33,Turn right ahead,0.9999642372131348,36,Go straight or right,8.673306183482055e-06,4,Speed limit (70km/h),8.079091458057519e-06,40,Roundabout mandatory,5.5745922509231605e-06,35,Ahead only,4.672926479543094e-06
./data/gtsrb/GTSRB/Training/00001/00019_00015.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9987196922302246,4,Speed limit (70km/h),0.0008121588616631925,2,Speed limit (50km/h),0.00015993135457392782,37,Go straight or left,3.905026460415684e-05,7,Speed limit (100km/h),3.283081969129853e-05
./data/gtsrb/GTSRB/Training/00010/00043_00017.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9998538494110107,5,Speed limit (80km/h),4.0276223444379866e-05,42,End of no passing for vehicles > 3.5t,3.512599505484104e-05,1,Speed limit (30km/h),1.2560562936414499e-05,16,Vehicles > 3.5t prohibited,1.1804734640463721e-05
./data/gtsrb/GTSRB/Training/00010/00032_00010.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9999432563781738,42,End of no passing for vehicles > 3.5t,1.6825366401462816e-05,5,Speed limit (80km/h),8.530422746844124e-06,12,Priority road,4.720035121863475e-06,1,Speed limit (30km/h),4.25699226980214e-06
./data/gtsrb/GTSRB/Training/00024/00004_00027.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9999213218688965,18,General caution,3.704998016473837e-05,4,Speed limit (70km/h),1.7792428479879163e-05,7,Speed limit (100km/h),6.380047125276178e-06,21,Double curve,4.875073955190601e-06
./data/gtsrb/GTSRB/Training/00035/00005_00025.ppm,35,Ahead only,35,Ahead only,0.9999139308929443,37,Go straight or left,3.095447755185887e-05,36,Go straight or right,2.049637259915471e-05,33,Turn right ahead,1.0864426258194726e-05,11,Right-of-way at the next intersection,3.5005152767553227e-06
./data/gtsrb/GTSRB/Training/00004/00041_00013.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,1,Speed limit (30km/h),2.897807771518046e-09,33,Turn right ahead,1.1088803208991749e-09,34,Turn left ahead,1.0044015619214974e-09,0,Speed limit (20km/h),9.27531496053291e-10
./data/gtsrb/GTSRB/Training/00003/00003_00004.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9802932143211365,33,Turn right ahead,0.018266206607222557,40,Roundabout mandatory,0.0007578094955533743,5,Speed limit (80km/h),0.00016480240446981043,35,Ahead only,9.178393520414829e-05
./data/gtsrb/GTSRB/Training/00003/00011_00020.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.5990777015686035,5,Speed limit (80km/h),0.36030736565589905,2,Speed limit (50km/h),0.01617639698088169,6,End of speed limit (80km/h),0.004502746742218733,40,Roundabout mandatory,0.0031304177828133106
./data/gtsrb/GTSRB/Training/00024/00001_00001.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9999808073043823,18,General caution,5.663487627316499e-06,21,Double curve,4.804500349564478e-06,30,Beware of ice/snow,3.3050557703973027e-06,7,Speed limit (100km/h),1.780805973794486e-06
./data/gtsrb/GTSRB/Training/00017/00014_00005.ppm,17,No entry,17,No entry,0.9999938011169434,14,Stop,1.3915243926021503e-06,33,Turn right ahead,7.537335022789193e-07,12,Priority road,5.482094707076612e-07,38,Keep right,3.70657375015071e-07
./data/gtsrb/GTSRB/Training/00038/00011_00002.ppm,38,Keep right,38,Keep right,0.9999516010284424,26,Traffic signals,6.191240117914276e-06,34,Turn left ahead,5.934216460445896e-06,30,Beware of ice/snow,3.0163309929776005e-06,20,Dangerous curve to the right,2.8054203085048357e-06
./data/gtsrb/GTSRB/Training/00002/00011_00021.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9962130784988403,1,Speed limit (30km/h),0.0026166527532041073,4,Speed limit (70km/h),0.00036352069582790136,34,Turn left ahead,0.0001227158063556999,40,Roundabout mandatory,7.234392978716642e-05
./data/gtsrb/GTSRB/Training/00022/00002_00022.ppm,22,Bumpy road,22,Bumpy road,0.9996986389160156,9,No passing,0.0002493683423381299,29,Bicycles crossing,3.0187575248419307e-05,18,General caution,7.055426976876333e-06,15,No vehicles,6.468931132985745e-06
./data/gtsrb/GTSRB/Training/00002/00029_00005.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9786438345909119,4,Speed limit (70km/h),0.004038463346660137,3,Speed limit (60km/h),0.0031881225295364857,5,Speed limit (80km/h),0.002199946204200387,1,Speed limit (30km/h),0.00174023921135813
./data/gtsrb/GTSRB/Training/00018/00001_00013.ppm,18,General caution,18,General caution,0.9996334314346313,26,Traffic signals,0.00013939524069428444,24,Road narrows on the right,5.8319994423072785e-05,11,Right-of-way at the next intersection,4.554483894025907e-05,36,Go straight or right,2.3096061340766028e-05
./data/gtsrb/GTSRB/Training/00031/00005_00011.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9980423450469971,28,Children crossing,0.0016124206595122814,20,Dangerous curve to the right,0.00032225894392468035,19,Dangerous curve to the left,6.41908673060243e-06,23,Slippery road,2.9800496577081503e-06
./data/gtsrb/GTSRB/Training/00017/00021_00007.ppm,17,No entry,17,No entry,0.9999715089797974,14,Stop,6.826327080489136e-06,33,Turn right ahead,4.213378360873321e-06,12,Priority road,2.953453986265231e-06,5,Speed limit (80km/h),1.7549657513882266e-06
./data/gtsrb/GTSRB/Training/00013/00020_00004.ppm,13,Yield,13,Yield,0.9999992847442627,30,Beware of ice/snow,1.9472527412744967e-07,1,Speed limit (30km/h),1.3538098642129626e-07,31,Wild animals crossing,8.692737907267656e-08,32,End of all speed and passing limits,3.856135677438033e-08
./data/gtsrb/GTSRB/Training/00038/00005_00003.ppm,38,Keep right,38,Keep right,0.9998249411582947,31,Wild animals crossing,2.7960042643826455e-05,34,Turn left ahead,1.8186312445322983e-05,12,Priority road,1.3218766980571672e-05,20,Dangerous curve to the right,1.061758757714415e-05
./data/gtsrb/GTSRB/Training/00025/00003_00029.ppm,25,Road work,25,Road work,0.99576735496521,24,Road narrows on the right,0.002897168044000864,28,Children crossing,0.0008968125330284238,26,Traffic signals,0.00010354488767916337,20,Dangerous curve to the right,6.918275903444737e-05
./data/gtsrb/GTSRB/Training/00010/00002_00026.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9994134902954102,26,Traffic signals,0.00013863654749002308,5,Speed limit (80km/h),9.903420141199604e-05,1,Speed limit (30km/h),4.812128099729307e-05,42,End of no passing for vehicles > 3.5t,4.7328401706181467e-05
./data/gtsrb/GTSRB/Training/00035/00004_00004.ppm,35,Ahead only,35,Ahead only,0.9969758987426758,33,Turn right ahead,0.002318702405318618,37,Go straight or left,0.00030295836040750146,34,Turn left ahead,0.00011463635746622458,36,Go straight or right,8.152132068062201e-05
