image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/05349.ppm,23,Slippery road,23,Slippery road,0.9911652207374573,24,Road narrows on the right,0.0028001870959997177,29,Bicycles crossing,0.001193922944366932,22,Bumpy road,0.0011179004795849323,8,Speed limit (120km/h),0.0009903368772938848,1
data/gtsrb/GTSRB/Final_Test/Images/05361.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9996293783187866,6,End of speed limit (80km/h),0.00015245462418533862,1,Speed limit (30km/h),8.865773270372301e-05,3,Speed limit (60km/h),4.479102426557802e-05,2,Speed limit (50km/h),2.2991451260168105e-05,1
data/gtsrb/GTSRB/Final_Test/Images/05428.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9912603497505188,2,Speed limit (50km/h),0.003002918092533946,1,Speed limit (30km/h),0.002782255643978715,3,Speed limit (60km/h),0.001006309175863862,6,End of speed limit (80km/h),0.0003857500269077718,1
data/gtsrb/GTSRB/Final_Test/Images/05464.ppm,23,Slippery road,29,Bicycles crossing,0.8540570139884949,5,Speed limit (80km/h),0.07874804735183716,30,Beware of ice/snow,0.023753879591822624,23,Slippery road,0.011437191627919674,20,Dangerous curve to the right,0.006461874581873417,1
data/gtsrb/GTSRB/Final_Test/Images/05565.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.8036785125732422,1,Speed limit (30km/h),0.0744870975613594,2,Speed limit (50km/h),0.027677271515130997,3,Speed limit (60km/h),0.011592698283493519,38,Keep right,0.008530830033123493,1
data/gtsrb/GTSRB/Final_Test/Images/05629.ppm,23,Slippery road,5,Speed limit (80km/h),0.5091230869293213,29,Bicycles crossing,0.30545833706855774,30,Beware of ice/snow,0.05960042029619217,20,Dangerous curve to the right,0.0426291860640049,23,Slippery road,0.01112647820264101,1
data/gtsrb/GTSRB/Final_Test/Images/05641.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.7914039492607117,3,Speed limit (60km/h),0.06966907531023026,2,Speed limit (50km/h),0.06404789537191391,12,Priority road,0.01625470630824566,6,End of speed limit (80km/h),0.010314826853573322,1
data/gtsrb/GTSRB/Final_Test/Images/05651.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998063445091248,6,End of speed limit (80km/h),5.446032446343452e-05,3,Speed limit (60km/h),4.783508848049678e-05,1,Speed limit (30km/h),3.643921809270978e-05,2,Speed limit (50km/h),1.3810087693855166e-05,1
data/gtsrb/GTSRB/Final_Test/Images/05675.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9868348240852356,3,Speed limit (60km/h),0.004539108369499445,1,Speed limit (30km/h),0.0019982261583209038,6,End of speed limit (80km/h),0.0012134663993492723,12,Priority road,0.0011363192461431026,1
data/gtsrb/GTSRB/Final_Test/Images/05785.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9994900226593018,6,End of speed limit (80km/h),0.00020365417003631592,1,Speed limit (30km/h),0.00010852205741684884,2,Speed limit (50km/h),7.314314279938117e-05,3,Speed limit (60km/h),4.8468988097738475e-05,1
data/gtsrb/GTSRB/Final_Test/Images/05911.ppm,10,No passing for vehicles over 3.5t,5,Speed limit (80km/h),0.6562841534614563,10,No passing for vehicles over 3.5t,0.15918485820293427,2,Speed limit (50km/h),0.02326132543385029,1,Speed limit (30km/h),0.022519459947943687,12,Priority road,0.02178681455552578,1
data/gtsrb/GTSRB/Final_Test/Images/06013.ppm,23,Slippery road,5,Speed limit (80km/h),0.5311039686203003,29,Bicycles crossing,0.33118805289268494,30,Beware of ice/snow,0.0685739740729332,20,Dangerous curve to the right,0.018583280965685844,11,Right-of-way at the next intersection,0.006029588170349598,1
data/gtsrb/GTSRB/Final_Test/Images/06095.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9986565113067627,1,Speed limit (30km/h),0.000311198178678751,6,End of speed limit (80km/h),0.00021945469779893756,2,Speed limit (50km/h),0.0001989839947782457,3,Speed limit (60km/h),0.00016232734196819365,1
data/gtsrb/GTSRB/Final_Test/Images/06177.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.6973971128463745,2,Speed limit (50km/h),0.11674133688211441,1,Speed limit (30km/h),0.04884612187743187,3,Speed limit (60km/h),0.04591437429189682,6,End of speed limit (80km/h),0.009739632718265057,1
data/gtsrb/GTSRB/Final_Test/Images/06244.ppm,23,Slippery road,23,Slippery road,0.9793537855148315,29,Bicycles crossing,0.009507604874670506,24,Road narrows on the right,0.006357757840305567,28,Children crossing,0.0016996337799355388,8,Speed limit (120km/h),0.0004802056064363569,1
data/gtsrb/GTSRB/Final_Test/Images/06339.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9961985945701599,1,Speed limit (30km/h),0.0009296516072936356,3,Speed limit (60km/h),0.0006370175979100168,6,End of speed limit (80km/h),0.0005447702715173364,2,Speed limit (50km/h),0.00026358760078437626,1
data/gtsrb/GTSRB/Final_Test/Images/06363.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9992978572845459,6,End of speed limit (80km/h),0.00021715673210565,1,Speed limit (30km/h),0.0001303822355112061,3,Speed limit (60km/h),0.00011019429075531662,2,Speed limit (50km/h),0.00010746634507086128,1
data/gtsrb/GTSRB/Final_Test/Images/06451.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9965793490409851,1,Speed limit (30km/h),0.0007953003514558077,2,Speed limit (50km/h),0.000668455264531076,3,Speed limit (60km/h),0.0006450250511988997,6,End of speed limit (80km/h),0.00016971341392491013,1
data/gtsrb/GTSRB/Final_Test/Images/06498.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9974195957183838,1,Speed limit (30km/h),0.0008898593368940055,2,Speed limit (50km/h),0.0005202811444178224,6,End of speed limit (80km/h),0.0004762955359183252,15,No vehicles,0.00012952648103237152,1
data/gtsrb/GTSRB/Final_Test/Images/06588.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9988308548927307,6,End of speed limit (80km/h),0.00027766183484345675,1,Speed limit (30km/h),0.00026859500212594867,3,Speed limit (60km/h),0.00018119982269126922,2,Speed limit (50km/h),0.0001396794687025249,1
data/gtsrb/GTSRB/Final_Test/Images/06613.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.7717296481132507,3,Speed limit (60km/h),0.09211897850036621,2,Speed limit (50km/h),0.053595248609781265,1,Speed limit (30km/h),0.011195014230906963,12,Priority road,0.00939725711941719,1
data/gtsrb/GTSRB/Final_Test/Images/06614.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9491185545921326,3,Speed limit (60km/h),0.0330657921731472,6,End of speed limit (80km/h),0.00457574799656868,2,Speed limit (50km/h),0.002623106585815549,10,No passing for vehicles over 3.5t,0.0019410565728321671,1
data/gtsrb/GTSRB/Final_Test/Images/06828.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9926447868347168,2,Speed limit (50km/h),0.0019863953348249197,1,Speed limit (30km/h),0.0015685023972764611,3,Speed limit (60km/h),0.0007101239752955735,20,Dangerous curve to the right,0.0005603780737146735,1
data/gtsrb/GTSRB/Final_Test/Images/06874.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.6199507117271423,3,Speed limit (60km/h),0.22033748030662537,2,Speed limit (50km/h),0.04017982259392738,11,Right-of-way at the next intersection,0.01792687177658081,12,Priority road,0.013903200626373291,1
data/gtsrb/GTSRB/Final_Test/Images/06883.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.5742270946502686,33,Turn right ahead,0.11027687042951584,6,End of speed limit (80km/h),0.05195470154285431,20,Dangerous curve to the right,0.04864099249243736,12,Priority road,0.018326809629797935,1
data/gtsrb/GTSRB/Final_Test/Images/06910.ppm,7,Speed limit (100km/h),5,Speed limit (80km/h),0.8561495542526245,1,Speed limit (30km/h),0.07614775002002716,2,Speed limit (50km/h),0.01663224957883358,3,Speed limit (60km/h),0.008778667077422142,6,End of speed limit (80km/h),0.00560690788552165,1
data/gtsrb/GTSRB/Final_Test/Images/06913.ppm,23,Slippery road,5,Speed limit (80km/h),0.8967318534851074,29,Bicycles crossing,0.02740328200161457,30,Beware of ice/snow,0.012055245228111744,1,Speed limit (30km/h),0.00987863726913929,20,Dangerous curve to the right,0.009218920953571796,1
data/gtsrb/GTSRB/Final_Test/Images/07033.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9704880714416504,2,Speed limit (50km/h),0.012835394591093063,6,End of speed limit (80km/h),0.005262089427560568,3,Speed limit (60km/h),0.004130068700760603,1,Speed limit (30km/h),0.0019421277102082968,1
data/gtsrb/GTSRB/Final_Test/Images/07087.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998363256454468,6,End of speed limit (80km/h),4.7645844460930675e-05,3,Speed limit (60km/h),4.0869439544621855e-05,1,Speed limit (30km/h),2.2383715986507013e-05,10,No passing for vehicles over 3.5t,8.966786481323652e-06,1
data/gtsrb/GTSRB/Final_Test/Images/07097.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9865617156028748,1,Speed limit (30km/h),0.0035904315300285816,3,Speed limit (60km/h),0.002715667011216283,6,End of speed limit (80km/h),0.00238281162455678,2,Speed limit (50km/h),0.0008288731914944947,1
data/gtsrb/GTSRB/Final_Test/Images/07109.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.984555184841156,1,Speed limit (30km/h),0.004526226315647364,2,Speed limit (50km/h),0.003733576275408268,6,End of speed limit (80km/h),0.0027136504650115967,3,Speed limit (60km/h),0.0008235936984419823,1
data/gtsrb/GTSRB/Final_Test/Images/07157.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.647522509098053,12,Priority road,0.19728240370750427,3,Speed limit (60km/h),0.03567590191960335,1,Speed limit (30km/h),0.015854451805353165,2,Speed limit (50km/h),0.013293704017996788,1
data/gtsrb/GTSRB/Final_Test/Images/07160.ppm,7,Speed limit (100km/h),5,Speed limit (80km/h),0.931303083896637,7,Speed limit (100km/h),0.026341818273067474,1,Speed limit (30km/h),0.012487110681831837,3,Speed limit (60km/h),0.0035386017989367247,6,End of speed limit (80km/h),0.0031063866335898638,1
data/gtsrb/GTSRB/Final_Test/Images/07263.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999638557434082,3,Speed limit (60km/h),0.00011590048961807042,6,End of speed limit (80km/h),8.278280438389629e-05,1,Speed limit (30km/h),6.157648022053763e-05,10,No passing for vehicles over 3.5t,2.4923341698013246e-05,1
data/gtsrb/GTSRB/Final_Test/Images/07288.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9986408352851868,2,Speed limit (50km/h),0.00035547930747270584,1,Speed limit (30km/h),0.0003304542333353311,6,End of speed limit (80km/h),0.00027296566986478865,3,Speed limit (60km/h),8.789639105089009e-05,1
data/gtsrb/GTSRB/Final_Test/Images/07323.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.998626708984375,6,End of speed limit (80km/h),0.00035964345443062484,3,Speed limit (60km/h),0.0002844510308932513,1,Speed limit (30km/h),0.0002339219063287601,2,Speed limit (50km/h),8.014156628632918e-05,1
data/gtsrb/GTSRB/Final_Test/Images/07421.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9920517206192017,3,Speed limit (60km/h),0.0016270196065306664,1,Speed limit (30km/h),0.0011788125848397613,6,End of speed limit (80km/h),0.0008779364288784564,12,Priority road,0.0007192819030024111,1
data/gtsrb/GTSRB/Final_Test/Images/07468.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.7552372217178345,3,Speed limit (60km/h),0.1695709377527237,2,Speed limit (50km/h),0.027491679415106773,6,End of speed limit (80km/h),0.013738585636019707,1,Speed limit (30km/h),0.0042449734173715115,1
data/gtsrb/GTSRB/Final_Test/Images/07473.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9857653975486755,2,Speed limit (50km/h),0.00750703876838088,3,Speed limit (60km/h),0.002106223488226533,1,Speed limit (30km/h),0.0014031704049557447,6,End of speed limit (80km/h),0.001052127918228507,1
data/gtsrb/GTSRB/Final_Test/Images/07568.ppm,23,Slippery road,5,Speed limit (80km/h),0.8261690139770508,29,Bicycles crossing,0.08465606719255447,20,Dangerous curve to the right,0.021285785362124443,30,Beware of ice/snow,0.019482314586639404,2,Speed limit (50km/h),0.0060941847041249275,1
data/gtsrb/GTSRB/Final_Test/Images/07671.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997089505195618,3,Speed limit (60km/h),7.655763329239562e-05,1,Speed limit (30km/h),7.39823080948554e-05,2,Speed limit (50km/h),5.2354549552546814e-05,6,End of speed limit (80km/h),3.291958637419157e-05,1
data/gtsrb/GTSRB/Final_Test/Images/07756.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.8092020750045776,12,Priority road,0.041778404265642166,1,Speed limit (30km/h),0.03205593302845955,3,Speed limit (60km/h),0.025636157020926476,2,Speed limit (50km/h),0.017312105745077133,1
data/gtsrb/GTSRB/Final_Test/Images/07812.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9889248013496399,1,Speed limit (30km/h),0.007126898970454931,6,End of speed limit (80km/h),0.0017910837195813656,2,Speed limit (50km/h),0.0007582504767924547,15,No vehicles,0.0005096168024465442,1
data/gtsrb/GTSRB/Final_Test/Images/07835.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.8991162180900574,2,Speed limit (50km/h),0.019615666940808296,20,Dangerous curve to the right,0.013508858159184456,33,Turn right ahead,0.009817621670663357,6,End of speed limit (80km/h),0.008140704594552517,1
data/gtsrb/GTSRB/Final_Test/Images/07861.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9840829968452454,3,Speed limit (60km/h),0.013665935024619102,2,Speed limit (50km/h),0.00047443178482353687,6,End of speed limit (80km/h),0.0003003205929417163,10,No passing for vehicles over 3.5t,0.0002897374506574124,1
data/gtsrb/GTSRB/Final_Test/Images/07896.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9809165596961975,3,Speed limit (60km/h),0.010946249589323997,6,End of speed limit (80km/h),0.004065194632858038,2,Speed limit (50km/h),0.0010727483313530684,1,Speed limit (30km/h),0.0004722945159301162,1
data/gtsrb/GTSRB/Final_Test/Images/07957.ppm,8,Speed limit (120km/h),20,Dangerous curve to the right,0.15454600751399994,12,Priority road,0.15270711481571198,5,Speed limit (80km/h),0.14048531651496887,2,Speed limit (50km/h),0.0820707157254219,1,Speed limit (30km/h),0.07977272570133209,1
data/gtsrb/GTSRB/Final_Test/Images/07995.ppm,23,Slippery road,5,Speed limit (80km/h),0.8171439170837402,29,Bicycles crossing,0.0568714439868927,20,Dangerous curve to the right,0.037752438336610794,30,Beware of ice/snow,0.015640124678611755,1,Speed limit (30km/h),0.011814187280833721,1
data/gtsrb/GTSRB/Final_Test/Images/08032.ppm,7,Speed limit (100km/h),5,Speed limit (80km/h),0.8908287286758423,1,Speed limit (30km/h),0.03360510617494583,7,Speed limit (100km/h),0.02550903521478176,3,Speed limit (60km/h),0.005570812616497278,6,End of speed limit (80km/h),0.004834587685763836,1
data/gtsrb/GTSRB/Final_Test/Images/08051.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.951857328414917,2,Speed limit (50km/h),0.02193875052034855,6,End of speed limit (80km/h),0.005703052971512079,1,Speed limit (30km/h),0.005347999278455973,3,Speed limit (60km/h),0.003235297743231058,1
data/gtsrb/GTSRB/Final_Test/Images/08198.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9935773015022278,3,Speed limit (60km/h),0.002806388773024082,6,End of speed limit (80km/h),0.0012892537051811814,2,Speed limit (50km/h),0.0010000548791140318,1,Speed limit (30km/h),0.00027459277771413326,1
data/gtsrb/GTSRB/Final_Test/Images/08212.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9914330244064331,1,Speed limit (30km/h),0.003192573320120573,2,Speed limit (50km/h),0.0016263328725472093,6,End of speed limit (80km/h),0.0006779654650017619,3,Speed limit (60km/h),0.0006150354747660458,1
data/gtsrb/GTSRB/Final_Test/Images/08240.ppm,23,Slippery road,5,Speed limit (80km/h),0.9235981702804565,29,Bicycles crossing,0.025712918490171432,30,Beware of ice/snow,0.017911653965711594,20,Dangerous curve to the right,0.006253926083445549,1,Speed limit (30km/h),0.003561507910490036,1
data/gtsrb/GTSRB/Final_Test/Images/08278.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.7613582015037537,1,Speed limit (30km/h),0.060947466641664505,13,Yield,0.024735374376177788,2,Speed limit (50km/h),0.02081604115664959,3,Speed limit (60km/h),0.013807729817926884,1
data/gtsrb/GTSRB/Final_Test/Images/08313.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9959348440170288,1,Speed limit (30km/h),0.0011128026526421309,2,Speed limit (50km/h),0.0006179678603075445,6,End of speed limit (80km/h),0.0005810119328089058,3,Speed limit (60km/h),0.0004664256703108549,1
data/gtsrb/GTSRB/Final_Test/Images/08365.ppm,23,Slippery road,5,Speed limit (80km/h),0.6456836462020874,29,Bicycles crossing,0.15450149774551392,20,Dangerous curve to the right,0.06967368721961975,30,Beware of ice/snow,0.024581734091043472,2,Speed limit (50km/h),0.013573145493865013,1
data/gtsrb/GTSRB/Final_Test/Images/08480.ppm,23,Slippery road,23,Slippery road,0.9915332198143005,29,Bicycles crossing,0.005720124114304781,19,Dangerous curve to the left,0.00033773909672163427,20,Dangerous curve to the right,0.0003117598535027355,31,Wild animals crossing,0.0002704695798456669,1
data/gtsrb/GTSRB/Final_Test/Images/08539.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998596906661987,1,Speed limit (30km/h),5.303760917740874e-05,3,Speed limit (60km/h),3.023072895302903e-05,2,Speed limit (50km/h),1.6717411199351773e-05,6,End of speed limit (80km/h),1.2485110346460715e-05,1
data/gtsrb/GTSRB/Final_Test/Images/08552.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.6659224629402161,3,Speed limit (60km/h),0.20943087339401245,2,Speed limit (50km/h),0.04874221980571747,6,End of speed limit (80km/h),0.01819673180580139,33,Turn right ahead,0.006812389474362135,1
data/gtsrb/GTSRB/Final_Test/Images/08611.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995927214622498,1,Speed limit (30km/h),0.00010420350736239925,2,Speed limit (50km/h),9.877971751848236e-05,3,Speed limit (60km/h),8.135012467391789e-05,6,End of speed limit (80km/h),4.689238267019391e-05,1
data/gtsrb/GTSRB/Final_Test/Images/08706.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997506737709045,6,End of speed limit (80km/h),8.152352529577911e-05,1,Speed limit (30km/h),4.60124974779319e-05,3,Speed limit (60km/h),3.895853296853602e-05,2,Speed limit (50km/h),3.7537764001172036e-05,1
data/gtsrb/GTSRB/Final_Test/Images/08736.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9951999187469482,1,Speed limit (30km/h),0.001111919991672039,6,End of speed limit (80km/h),0.0010971451411023736,15,No vehicles,0.00035074891638942063,2,Speed limit (50km/h),0.00031975365709513426,1
data/gtsrb/GTSRB/Final_Test/Images/08802.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9993478655815125,6,End of speed limit (80km/h),0.00018878087576013058,2,Speed limit (50km/h),0.0001452930737286806,3,Speed limit (60km/h),9.675273759057745e-05,1,Speed limit (30km/h),8.567158511141315e-05,1
data/gtsrb/GTSRB/Final_Test/Images/08820.ppm,2,Speed limit (50km/h),5,Speed limit (80km/h),0.5337913632392883,3,Speed limit (60km/h),0.32476717233657837,2,Speed limit (50km/h),0.05553310364484787,6,End of speed limit (80km/h),0.028134366497397423,40,Roundabout mandatory,0.0083406250923872,1
data/gtsrb/GTSRB/Final_Test/Images/08826.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.6754475831985474,29,Bicycles crossing,0.1891583353281021,5,Speed limit (80km/h),0.09616681188344955,11,Right-of-way at the next intersection,0.010344907641410828,28,Children crossing,0.009744353592395782,1
data/gtsrb/GTSRB/Final_Test/Images/08846.ppm,23,Slippery road,23,Slippery road,0.9927458167076111,29,Bicycles crossing,0.003223362611606717,28,Children crossing,0.0008582526934333146,20,Dangerous curve to the right,0.000695091555826366,24,Road narrows on the right,0.00039467407623305917,1
data/gtsrb/GTSRB/Final_Test/Images/08947.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.981532871723175,2,Speed limit (50km/h),0.007843535393476486,1,Speed limit (30km/h),0.0036447695456445217,3,Speed limit (60km/h),0.0016951942816376686,6,End of speed limit (80km/h),0.0014291981933638453,1
data/gtsrb/GTSRB/Final_Test/Images/09006.ppm,23,Slippery road,29,Bicycles crossing,0.5985552668571472,5,Speed limit (80km/h),0.29248785972595215,30,Beware of ice/snow,0.0394652783870697,20,Dangerous curve to the right,0.015606855042278767,23,Slippery road,0.010794183239340782,1
data/gtsrb/GTSRB/Final_Test/Images/09029.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9392989873886108,6,End of speed limit (80km/h),0.007271950598806143,38,Keep right,0.0064248437993228436,20,Dangerous curve to the right,0.005826593842357397,2,Speed limit (50km/h),0.004683032166212797,1
data/gtsrb/GTSRB/Final_Test/Images/09076.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9982511401176453,3,Speed limit (60km/h),0.000745611556340009,2,Speed limit (50km/h),0.00031158997444435954,6,End of speed limit (80km/h),0.0002678665332496166,1,Speed limit (30km/h),0.00011775537859648466,1
data/gtsrb/GTSRB/Final_Test/Images/09213.ppm,23,Slippery road,5,Speed limit (80km/h),0.4613363444805145,29,Bicycles crossing,0.33350670337677,20,Dangerous curve to the right,0.06828665733337402,30,Beware of ice/snow,0.04278453439474106,23,Slippery road,0.020168207585811615,1
data/gtsrb/GTSRB/Final_Test/Images/09256.ppm,23,Slippery road,23,Slippery road,0.9996718168258667,24,Road narrows on the right,0.00013822045002598315,29,Bicycles crossing,6.004237002343871e-05,8,Speed limit (120km/h),2.1990616005496122e-05,28,Children crossing,1.8383505448582582e-05,1
data/gtsrb/GTSRB/Final_Test/Images/09314.ppm,5,Speed limit (80km/h),33,Turn right ahead,0.4418353736400604,5,Speed limit (80km/h),0.4377494156360626,6,End of speed limit (80km/h),0.024378614500164986,3,Speed limit (60km/h),0.02155778743326664,2,Speed limit (50km/h),0.0077517349272966385,1
data/gtsrb/GTSRB/Final_Test/Images/09315.ppm,2,Speed limit (50km/h),3,Speed limit (60km/h),0.5942196846008301,5,Speed limit (80km/h),0.24319849908351898,2,Speed limit (50km/h),0.11914008855819702,1,Speed limit (30km/h),0.00622188625857234,40,Roundabout mandatory,0.00607325742021203,1
data/gtsrb/GTSRB/Final_Test/Images/09339.ppm,23,Slippery road,29,Bicycles crossing,0.8941112160682678,5,Speed limit (80km/h),0.066853366792202,30,Beware of ice/snow,0.01928330771625042,23,Slippery road,0.003986522555351257,20,Dangerous curve to the right,0.002649360802024603,1
data/gtsrb/GTSRB/Final_Test/Images/09434.ppm,23,Slippery road,5,Speed limit (80km/h),0.9651126861572266,20,Dangerous curve to the right,0.004990679677575827,1,Speed limit (30km/h),0.004835204686969519,6,End of speed limit (80km/h),0.003446672111749649,3,Speed limit (60km/h),0.0030725798569619656,1
data/gtsrb/GTSRB/Final_Test/Images/09458.ppm,23,Slippery road,29,Bicycles crossing,0.5945126414299011,5,Speed limit (80km/h),0.2241068333387375,30,Beware of ice/snow,0.09406038373708725,20,Dangerous curve to the right,0.020591791719198227,23,Slippery road,0.014462844468653202,1
data/gtsrb/GTSRB/Final_Test/Images/09539.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9899306297302246,3,Speed limit (60km/h),0.006512884981930256,2,Speed limit (50km/h),0.0011106989113613963,6,End of speed limit (80km/h),0.000727137376088649,1,Speed limit (30km/h),0.0004756812413688749,1
data/gtsrb/GTSRB/Final_Test/Images/09574.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9906676411628723,6,End of speed limit (80km/h),0.004595614038407803,2,Speed limit (50km/h),0.0012403916334733367,1,Speed limit (30km/h),0.0009071268723346293,20,Dangerous curve to the right,0.0005211972165852785,1
data/gtsrb/GTSRB/Final_Test/Images/09624.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9994847774505615,1,Speed limit (30km/h),0.00012715902994386852,2,Speed limit (50km/h),0.0001110848315875046,6,End of speed limit (80km/h),0.00010106029367307201,3,Speed limit (60km/h),6.314116035355255e-05,1
data/gtsrb/GTSRB/Final_Test/Images/09638.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9964228272438049,3,Speed limit (60km/h),0.001297779381275177,2,Speed limit (50km/h),0.0006871360819786787,6,End of speed limit (80km/h),0.0005227717338129878,1,Speed limit (30km/h),0.00022197826183401048,1
data/gtsrb/GTSRB/Final_Test/Images/09688.ppm,23,Slippery road,5,Speed limit (80km/h),0.7232372164726257,29,Bicycles crossing,0.16120292246341705,30,Beware of ice/snow,0.04281945154070854,20,Dangerous curve to the right,0.01524816732853651,1,Speed limit (30km/h),0.0073122428730130196,1
data/gtsrb/GTSRB/Final_Test/Images/09701.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9936989545822144,1,Speed limit (30km/h),0.002098203869536519,3,Speed limit (60km/h),0.0014023218536749482,6,End of speed limit (80km/h),0.000689193606376648,2,Speed limit (50km/h),0.00034852532553486526,1
data/gtsrb/GTSRB/Final_Test/Images/09719.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9986590147018433,3,Speed limit (60km/h),0.00105103210080415,1,Speed limit (30km/h),0.00012702307139988989,2,Speed limit (50km/h),4.3420262954896316e-05,6,End of speed limit (80km/h),2.6761241315398365e-05,1
data/gtsrb/GTSRB/Final_Test/Images/09740.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9522219896316528,8,Speed limit (120km/h),0.024838712066411972,1,Speed limit (30km/h),0.005019233096390963,12,Priority road,0.003952767699956894,3,Speed limit (60km/h),0.0019342591986060143,1
data/gtsrb/GTSRB/Final_Test/Images/09757.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.8629637360572815,1,Speed limit (30km/h),0.07839091122150421,2,Speed limit (50km/h),0.013125987723469734,3,Speed limit (60km/h),0.012899210676550865,15,No vehicles,0.004346315283328295,1
data/gtsrb/GTSRB/Final_Test/Images/09956.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9900298714637756,3,Speed limit (60km/h),0.00287704449146986,1,Speed limit (30km/h),0.0027388648595660925,6,End of speed limit (80km/h),0.001034524291753769,2,Speed limit (50km/h),0.0004240261041559279,1
data/gtsrb/GTSRB/Final_Test/Images/10045.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.995296061038971,1,Speed limit (30km/h),0.0018611900741234422,3,Speed limit (60km/h),0.0009007038897834718,6,End of speed limit (80km/h),0.00036895257653668523,2,Speed limit (50km/h),0.0002621505409479141,1
data/gtsrb/GTSRB/Final_Test/Images/10135.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.23028472065925598,5,Speed limit (80km/h),0.2087123543024063,11,Right-of-way at the next intersection,0.13628128170967102,12,Priority road,0.09302408993244171,33,Turn right ahead,0.07454469054937363,1
data/gtsrb/GTSRB/Final_Test/Images/10136.ppm,7,Speed limit (100km/h),5,Speed limit (80km/h),0.6119425296783447,7,Speed limit (100km/h),0.2371353954076767,1,Speed limit (30km/h),0.04172619432210922,10,No passing for vehicles over 3.5t,0.0140165900811553,42,End of no passing for vehicles > 3.5t,0.01035679318010807,1
