image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/00861.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9995163679122925,32,End of all speed and passing limits,0.00031723693246021867,33,Turn right ahead,4.618744060280733e-05,42,End of no passing for vehicles > 3.5t,4.515599357546307e-05,5,Speed limit (80km/h),2.7387293812353164e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00862.ppm,9,No passing,9,No passing,0.9531511664390564,5,Speed limit (80km/h),0.028472041711211205,3,Speed limit (60km/h),0.004437730647623539,16,Vehicles > 3.5t prohibited,0.004435843322426081,10,No passing for vehicles over 3.5t,0.002880256390199065,0
data/gtsrb/GTSRB/Final_Test/Images/00863.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9987087249755859,1,Speed limit (30km/h),0.0003209881251677871,5,Speed limit (80km/h),0.00031886156648397446,3,Speed limit (60km/h),0.00010985469998558983,4,Speed limit (70km/h),9.637756738811731e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00864.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9904446005821228,0,Speed limit (20km/h),0.007021676283329725,5,Speed limit (80km/h),0.0005344525561667979,4,Speed limit (70km/h),0.0004054715682286769,2,Speed limit (50km/h),0.0002580669242888689,0
data/gtsrb/GTSRB/Final_Test/Images/00865.ppm,33,Turn right ahead,33,Turn right ahead,0.9999920129776001,4,Speed limit (70km/h),6.9345701376732904e-06,36,Go straight or right,6.241755841074337e-07,35,Ahead only,1.7882418035242154e-07,40,Roundabout mandatory,5.962179017160452e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00866.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9855114221572876,33,Turn right ahead,0.012293782085180283,5,Speed limit (80km/h),0.0008942475542426109,40,Roundabout mandatory,0.000656269839964807,12,Priority road,0.00010049104457721114,0
data/gtsrb/GTSRB/Final_Test/Images/00867.ppm,9,No passing,9,No passing,0.999974250793457,16,Vehicles > 3.5t prohibited,5.06963033330976e-06,22,Bumpy road,4.924824224872282e-06,41,End of no passing,2.5197502964147134e-06,10,No passing for vehicles over 3.5t,2.298430672453833e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00868.ppm,25,Road work,25,Road work,0.9999936819076538,33,Turn right ahead,2.451210093568079e-06,26,Traffic signals,1.183431322715478e-06,8,Speed limit (120km/h),9.458615295443451e-07,24,Road narrows on the right,5.168317898096575e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00869.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9999115467071533,9,No passing,4.691181311500259e-05,5,Speed limit (80km/h),2.4249142370535992e-05,38,Keep right,5.841468919243198e-06,42,End of no passing for vehicles > 3.5t,2.3057971247908426e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00870.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9996705055236816,33,Turn right ahead,0.000150844847667031,41,End of no passing,4.149361120653339e-05,6,End of speed limit (80km/h),3.776080484385602e-05,36,Go straight or right,3.669818033813499e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00871.ppm,35,Ahead only,35,Ahead only,0.9996737241744995,12,Priority road,7.189180905697867e-05,36,Go straight or right,6.806151213822886e-05,33,Turn right ahead,5.206606147112325e-05,37,Go straight or left,3.2219686545431614e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00872.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9979854822158813,5,Speed limit (80km/h),0.0009108107769861817,7,Speed limit (100km/h),0.00036137484130449593,42,End of no passing for vehicles > 3.5t,0.0003218861238565296,16,Vehicles > 3.5t prohibited,0.0001117126812459901,0
data/gtsrb/GTSRB/Final_Test/Images/00873.ppm,28,Children crossing,28,Children crossing,0.9998937845230103,24,Road narrows on the right,0.00010132974421139807,30,Beware of ice/snow,3.5788959849014645e-06,11,Right-of-way at the next intersection,2.4604369741609844e-07,1,Speed limit (30km/h),2.3824529193916533e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00874.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999996423721313,33,Turn right ahead,8.538961537851719e-08,1,Speed limit (30km/h),3.688904826049111e-08,2,Speed limit (50km/h),3.4923118619190063e-08,41,End of no passing,2.9322798411612894e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00875.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9959932565689087,4,Speed limit (70km/h),0.0017465020064264536,2,Speed limit (50km/h),0.0004983838298358023,13,Yield,0.0001431869895895943,0,Speed limit (20km/h),0.0001384318311465904,0
data/gtsrb/GTSRB/Final_Test/Images/00876.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),4.8785132378270646e-08,40,Roundabout mandatory,1.8638782961488687e-08,10,No passing for vehicles over 3.5t,4.708965661848197e-09,1,Speed limit (30km/h),4.40068914642211e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00877.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999979734420776,1,Speed limit (30km/h),6.742245659552282e-07,6,End of speed limit (80km/h),6.457043468799384e-07,2,Speed limit (50km/h),3.7896498383815924e-07,15,No vehicles,1.3748244498401618e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00878.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9523282051086426,33,Turn right ahead,0.035493653267621994,40,Roundabout mandatory,0.006873952224850655,5,Speed limit (80km/h),0.0013018749887123704,4,Speed limit (70km/h),0.0007356158457696438,0
data/gtsrb/GTSRB/Final_Test/Images/00879.ppm,23,Slippery road,29,Bicycles crossing,0.5882896780967712,23,Slippery road,0.3970836102962494,20,Dangerous curve to the right,0.003822905942797661,28,Children crossing,0.0033820057287812233,30,Beware of ice/snow,0.0030660913325846195,0
data/gtsrb/GTSRB/Final_Test/Images/00880.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9997506737709045,4,Speed limit (70km/h),0.00011087208986282349,0,Speed limit (20km/h),9.186387615045533e-05,7,Speed limit (100km/h),1.2308129043958616e-05,34,Turn left ahead,4.790781986230286e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00881.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9984511137008667,4,Speed limit (70km/h),0.00124714698176831,2,Speed limit (50km/h),0.00013944352394901216,7,Speed limit (100km/h),1.9110202629235573e-05,34,Turn left ahead,1.6659299944876693e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00882.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9167098999023438,26,Traffic signals,0.022047165781259537,38,Keep right,0.014582863077521324,5,Speed limit (80km/h),0.008729273453354836,25,Road work,0.006326754577457905,0
data/gtsrb/GTSRB/Final_Test/Images/00883.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.729619026184082,28,Children crossing,0.246061310172081,24,Road narrows on the right,0.007476618513464928,0,Speed limit (20km/h),0.005975695792585611,11,Right-of-way at the next intersection,0.003974952735006809,0
data/gtsrb/GTSRB/Final_Test/Images/00884.ppm,35,Ahead only,35,Ahead only,0.9998480081558228,33,Turn right ahead,4.878244362771511e-05,37,Go straight or left,2.3082080588210374e-05,36,Go straight or right,2.124017191817984e-05,11,Right-of-way at the next intersection,6.854368166386848e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00885.ppm,24,Road narrows on the right,24,Road narrows on the right,0.7767205834388733,27,Pedestrians,0.05953039228916168,26,Traffic signals,0.03136756643652916,4,Speed limit (70km/h),0.02580012008547783,18,General caution,0.020697934553027153,0
data/gtsrb/GTSRB/Final_Test/Images/00886.ppm,33,Turn right ahead,33,Turn right ahead,0.9999794960021973,4,Speed limit (70km/h),1.3239017789601348e-05,36,Go straight or right,4.95045742354705e-06,40,Roundabout mandatory,5.831064981975942e-07,35,Ahead only,3.531279730850656e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00887.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9993128776550293,0,Speed limit (20km/h),0.0005176385166123509,4,Speed limit (70km/h),8.927360613597557e-05,34,Turn left ahead,1.3869577742298134e-05,7,Speed limit (100km/h),1.2076478014932945e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00888.ppm,12,Priority road,12,Priority road,0.9999995231628418,11,Right-of-way at the next intersection,7.764526799292071e-08,39,Keep left,5.787389056877146e-08,33,Turn right ahead,5.008672943063175e-08,18,General caution,4.284397903120407e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00889.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9990083575248718,4,Speed limit (70km/h),0.00027820211835205555,1,Speed limit (30km/h),0.00015855469973757863,40,Roundabout mandatory,8.483714191243052e-05,9,No passing,5.2471008530119434e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00890.ppm,13,Yield,13,Yield,0.9996534585952759,4,Speed limit (70km/h),0.00010837864829227328,30,Beware of ice/snow,0.00010567822027951479,24,Road narrows on the right,2.8552216463140212e-05,35,Ahead only,1.6006355508579873e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00891.ppm,13,Yield,13,Yield,0.9999845027923584,30,Beware of ice/snow,8.8524657257949e-06,31,Wild animals crossing,9.484460861131083e-07,1,Speed limit (30km/h),9.360635431221453e-07,38,Keep right,8.127566388793639e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00892.ppm,33,Turn right ahead,33,Turn right ahead,0.9999387264251709,4,Speed limit (70km/h),4.15882641391363e-05,35,Ahead only,9.195605343848001e-06,36,Go straight or right,2.3619488729309523e-06,40,Roundabout mandatory,1.5640022184015834e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00893.ppm,17,No entry,17,No entry,0.9999943971633911,14,Stop,1.9862184217345202e-06,33,Turn right ahead,7.83995517394942e-07,12,Priority road,7.096372200976475e-07,38,Keep right,2.5584097329556243e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00894.ppm,35,Ahead only,34,Turn left ahead,0.2976481318473816,35,Ahead only,0.15789121389389038,33,Turn right ahead,0.1377781331539154,4,Speed limit (70km/h),0.08811970055103302,26,Traffic signals,0.06840432435274124,0
data/gtsrb/GTSRB/Final_Test/Images/00895.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999961853027344,1,Speed limit (30km/h),1.3472210866893874e-06,6,End of speed limit (80km/h),1.0708785112001351e-06,2,Speed limit (50km/h),6.232984333109926e-07,3,Speed limit (60km/h),4.471708621167636e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00896.ppm,15,No vehicles,15,No vehicles,0.9984360337257385,1,Speed limit (30km/h),0.0002694134891498834,9,No passing,0.00022910989355295897,22,Bumpy road,0.00016113623860292137,7,Speed limit (100km/h),0.00012520398013293743,0
data/gtsrb/GTSRB/Final_Test/Images/00897.ppm,31,Wild animals crossing,31,Wild animals crossing,0.8894426226615906,20,Dangerous curve to the right,0.09913638979196548,28,Children crossing,0.006796615198254585,19,Dangerous curve to the left,0.0009444853058084846,25,Road work,0.0005301878554746509,0
data/gtsrb/GTSRB/Final_Test/Images/00898.ppm,33,Turn right ahead,33,Turn right ahead,0.9999651908874512,4,Speed limit (70km/h),9.462753041589167e-06,40,Roundabout mandatory,5.570627308770781e-06,35,Ahead only,5.041707026975928e-06,36,Go straight or right,4.638834980141837e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00899.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.994517982006073,41,End of no passing,0.0022408633958548307,33,Turn right ahead,0.001645076321437955,36,Go straight or right,0.0005711980629712343,4,Speed limit (70km/h),0.00025583908427506685,0
data/gtsrb/GTSRB/Final_Test/Images/00900.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9997249245643616,30,Beware of ice/snow,0.00020570811466313899,18,General caution,1.1992356121481862e-05,37,Go straight or left,1.1436988643254153e-05,21,Double curve,6.005967406963464e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00901.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9996102452278137,18,General caution,0.0001701932051219046,7,Speed limit (100km/h),4.519353751675226e-05,30,Beware of ice/snow,3.6355988413561136e-05,4,Speed limit (70km/h),2.8375437977956608e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00902.ppm,38,Keep right,38,Keep right,0.9999843835830688,34,Turn left ahead,3.372630089870654e-06,16,Vehicles > 3.5t prohibited,1.438774688722333e-06,20,Dangerous curve to the right,8.947222909228003e-07,0,Speed limit (20km/h),8.945584681896435e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00904.ppm,27,Pedestrians,27,Pedestrians,0.5619489550590515,25,Road work,0.2303522676229477,24,Road narrows on the right,0.09810727834701538,11,Right-of-way at the next intersection,0.03745243698358536,28,Children crossing,0.020861797034740448,0
data/gtsrb/GTSRB/Final_Test/Images/00905.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999760389328003,1,Speed limit (30km/h),1.421529486833606e-05,5,Speed limit (80km/h),4.226339569868287e-06,10,No passing for vehicles over 3.5t,1.234104956893134e-06,16,Vehicles > 3.5t prohibited,9.729448038342525e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00906.ppm,13,Yield,13,Yield,0.9999997615814209,30,Beware of ice/snow,2.0518179155715188e-07,1,Speed limit (30km/h),2.367166906935836e-08,31,Wild animals crossing,2.2815331846004483e-08,32,End of all speed and passing limits,1.2430225737602996e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00907.ppm,21,Double curve,21,Double curve,0.9791777729988098,19,Dangerous curve to the left,0.004941202700138092,24,Road narrows on the right,0.0032162878196686506,11,Right-of-way at the next intersection,0.0030791028402745724,26,Traffic signals,0.0028891542460769415,0
data/gtsrb/GTSRB/Final_Test/Images/00908.ppm,38,Keep right,38,Keep right,0.9625842571258545,12,Priority road,0.019819309934973717,13,Yield,0.0019324349705129862,17,No entry,0.0016408960800617933,26,Traffic signals,0.0016286186873912811,0
data/gtsrb/GTSRB/Final_Test/Images/00909.ppm,38,Keep right,38,Keep right,0.999873161315918,16,Vehicles > 3.5t prohibited,2.337505247851368e-05,34,Turn left ahead,1.8017539332504384e-05,0,Speed limit (20km/h),1.7376529285684228e-05,12,Priority road,6.598815616598586e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00910.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9771490693092346,4,Speed limit (70km/h),0.019411645829677582,2,Speed limit (50km/h),0.0006115101859904826,7,Speed limit (100km/h),0.00034860894083976746,34,Turn left ahead,0.00031691917683929205,0
data/gtsrb/GTSRB/Final_Test/Images/00911.ppm,13,Yield,13,Yield,0.9999994039535522,30,Beware of ice/snow,2.5042669449248933e-07,1,Speed limit (30km/h),7.480856822894566e-08,12,Priority road,3.641861212599906e-08,32,End of all speed and passing limits,3.478509924548234e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00912.ppm,23,Slippery road,23,Slippery road,0.9999257326126099,29,Bicycles crossing,4.544429248198867e-05,24,Road narrows on the right,1.3396730537351687e-05,28,Children crossing,3.294218913652003e-06,4,Speed limit (70km/h),2.0779787064384436e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00913.ppm,13,Yield,13,Yield,0.9999756813049316,1,Speed limit (30km/h),4.223086762067396e-06,30,Beware of ice/snow,3.6445544537855312e-06,12,Priority road,3.3930771223822376e-06,38,Keep right,1.9109463664790383e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00914.ppm,18,General caution,18,General caution,0.9712240695953369,20,Dangerous curve to the right,0.006682876497507095,27,Pedestrians,0.006129713729023933,24,Road narrows on the right,0.005177048500627279,26,Traffic signals,0.002699747681617737,0
data/gtsrb/GTSRB/Final_Test/Images/00915.ppm,13,Yield,13,Yield,0.9999958276748657,30,Beware of ice/snow,2.1331470634322613e-06,24,Road narrows on the right,3.5698201372724725e-07,1,Speed limit (30km/h),3.260609844346618e-07,4,Speed limit (70km/h),2.400857113116217e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00916.ppm,13,Yield,13,Yield,0.9999995231628418,30,Beware of ice/snow,2.158665068918708e-07,1,Speed limit (30km/h),7.139482249840512e-08,24,Road narrows on the right,3.13143750929612e-08,31,Wild animals crossing,2.6858169022148104e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00917.ppm,38,Keep right,38,Keep right,0.9998701810836792,12,Priority road,5.053750646766275e-05,17,No entry,9.246628906112164e-06,34,Turn left ahead,7.129089226509677e-06,20,Dangerous curve to the right,6.683257197437342e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00918.ppm,35,Ahead only,35,Ahead only,0.6782759428024292,36,Go straight or right,0.08292601257562637,11,Right-of-way at the next intersection,0.0674455389380455,12,Priority road,0.033440254628658295,26,Traffic signals,0.01740412786602974,0
data/gtsrb/GTSRB/Final_Test/Images/00919.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995255470275879,6,End of speed limit (80km/h),0.00015406691818498075,1,Speed limit (30km/h),7.750348595436662e-05,3,Speed limit (60km/h),5.659292946802452e-05,2,Speed limit (50km/h),3.212263254681602e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00920.ppm,12,Priority road,12,Priority road,0.9999995231628418,13,Yield,1.0295552499428595e-07,11,Right-of-way at the next intersection,7.48371178360685e-08,39,Keep left,5.518448631391948e-08,2,Speed limit (50km/h),3.957066141424548e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00921.ppm,25,Road work,25,Road work,0.9999254941940308,27,Pedestrians,3.5937664506491274e-05,26,Traffic signals,6.842189577582758e-06,28,Children crossing,6.21054596194881e-06,24,Road narrows on the right,6.062306511012139e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00922.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,41,End of no passing,6.746964098525154e-10,33,Turn right ahead,6.703056998347279e-10,2,Speed limit (50km/h),5.195414098935203e-10,26,Traffic signals,1.9176542298549037e-10,0
data/gtsrb/GTSRB/Final_Test/Images/00923.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.993645191192627,4,Speed limit (70km/h),0.0033242893405258656,0,Speed limit (20km/h),0.0012931445380672812,34,Turn left ahead,0.0008350155549123883,37,Go straight or left,0.0003128732496406883,0
data/gtsrb/GTSRB/Final_Test/Images/00924.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.9962221384048462,26,Traffic signals,0.0010423618368804455,23,Slippery road,0.0010417333105579019,31,Wild animals crossing,0.00044827855890616775,20,Dangerous curve to the right,0.00023863733804319054,0
data/gtsrb/GTSRB/Final_Test/Images/00926.ppm,9,No passing,9,No passing,0.9999638795852661,16,Vehicles > 3.5t prohibited,1.764929766068235e-05,3,Speed limit (60km/h),4.987793545296881e-06,10,No passing for vehicles over 3.5t,3.8042383039282868e-06,5,Speed limit (80km/h),3.3008450373017695e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00927.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9997966885566711,4,Speed limit (70km/h),8.031637844396755e-05,1,Speed limit (30km/h),2.942046739917714e-05,9,No passing,1.3440440852718893e-05,40,Roundabout mandatory,1.1669209015963133e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00929.ppm,17,No entry,17,No entry,0.9999951124191284,14,Stop,1.4188700561135192e-06,33,Turn right ahead,8.535393476449826e-07,5,Speed limit (80km/h),6.093766842241166e-07,12,Priority road,4.2197970628876647e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00930.ppm,38,Keep right,38,Keep right,0.9999350309371948,12,Priority road,9.826524546951987e-06,34,Turn left ahead,6.910514912306098e-06,30,Beware of ice/snow,6.613854111492401e-06,0,Speed limit (20km/h),3.481120302240015e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00932.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999990463256836,6,End of speed limit (80km/h),5.572912300522148e-07,1,Speed limit (30km/h),1.401479607920919e-07,2,Speed limit (50km/h),8.86645068476355e-08,3,Speed limit (60km/h),7.347700403670387e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00933.ppm,38,Keep right,38,Keep right,0.9999992847442627,34,Turn left ahead,1.2842991736761178e-07,20,Dangerous curve to the right,9.888884733300074e-08,30,Beware of ice/snow,6.806020280691882e-08,40,Roundabout mandatory,5.794058921537726e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00934.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.994077205657959,2,Speed limit (50km/h),0.002483314136043191,4,Speed limit (70km/h),0.002080499194562435,37,Go straight or left,0.000120868171507027,7,Speed limit (100km/h),0.00010439639299875125,0
data/gtsrb/GTSRB/Final_Test/Images/00935.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9893186688423157,30,Beware of ice/snow,0.004161444492638111,19,Dangerous curve to the left,0.001015573856420815,18,General caution,0.0006914247642271221,26,Traffic signals,0.000644675106741488,0
data/gtsrb/GTSRB/Final_Test/Images/00936.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9808856844902039,28,Children crossing,0.012451624497771263,20,Dangerous curve to the right,0.006078463513404131,27,Pedestrians,0.00016004280769266188,25,Road work,0.00014243028999771923,0
data/gtsrb/GTSRB/Final_Test/Images/00937.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9995471835136414,1,Speed limit (30km/h),0.00014544432633556426,4,Speed limit (70km/h),0.00013604019477497786,9,No passing,3.211763032595627e-05,5,Speed limit (80km/h),2.360248618060723e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00938.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9445331692695618,41,End of no passing,0.04281863942742348,33,Turn right ahead,0.005361480638384819,6,End of speed limit (80km/h),0.003370329737663269,9,No passing,0.0008106696186587214,0
data/gtsrb/GTSRB/Final_Test/Images/00939.ppm,12,Priority road,12,Priority road,0.9970356225967407,13,Yield,0.0009077246068045497,2,Speed limit (50km/h),0.0002967041218653321,11,Right-of-way at the next intersection,0.00020634481916204095,20,Dangerous curve to the right,0.00014581027789972723,0
data/gtsrb/GTSRB/Final_Test/Images/00940.ppm,35,Ahead only,35,Ahead only,0.6831645369529724,4,Speed limit (70km/h),0.2261030077934265,33,Turn right ahead,0.030836421996355057,34,Turn left ahead,0.013552720658481121,2,Speed limit (50km/h),0.008549273945391178,0
data/gtsrb/GTSRB/Final_Test/Images/00941.ppm,29,Bicycles crossing,29,Bicycles crossing,0.9982956051826477,24,Road narrows on the right,0.0016105190152302384,28,Children crossing,6.632714212173596e-05,30,Beware of ice/snow,2.0062507246620953e-05,23,Slippery road,2.0657305412896676e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00942.ppm,38,Keep right,38,Keep right,0.9994729161262512,34,Turn left ahead,0.000245655479375273,40,Roundabout mandatory,0.00012910131772514433,37,Go straight or left,1.8137568986276165e-05,19,Dangerous curve to the left,1.4579826711269561e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00943.ppm,0,Speed limit (20km/h),0,Speed limit (20km/h),0.5617673397064209,4,Speed limit (70km/h),0.43426576256752014,34,Turn left ahead,0.000993987312540412,1,Speed limit (30km/h),0.0008703456842340529,27,Pedestrians,0.0004316605336498469,0
data/gtsrb/GTSRB/Final_Test/Images/00944.ppm,38,Keep right,38,Keep right,0.999985933303833,23,Slippery road,1.7969437067222316e-06,20,Dangerous curve to the right,8.744142974137503e-07,34,Turn left ahead,8.45613328692707e-07,30,Beware of ice/snow,8.114512866086443e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00945.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9994004964828491,5,Speed limit (80km/h),0.00019340228755027056,7,Speed limit (100km/h),6.792652857257053e-05,42,End of no passing for vehicles > 3.5t,4.531213198788464e-05,1,Speed limit (30km/h),4.007230018032715e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00946.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,4.535579734010753e-08,1,Speed limit (30km/h),1.0771221248262464e-08,24,Road narrows on the right,4.926066221599967e-09,31,Wild animals crossing,2.813203003881881e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00947.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9995076656341553,4,Speed limit (70km/h),0.00037252201582305133,7,Speed limit (100km/h),1.5734638509457e-05,0,Speed limit (20km/h),1.3734705134993419e-05,5,Speed limit (80km/h),1.0792591638164595e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00948.ppm,34,Turn left ahead,34,Turn left ahead,0.9998373985290527,40,Roundabout mandatory,5.349008279154077e-05,0,Speed limit (20km/h),2.9962267944938503e-05,2,Speed limit (50km/h),2.7275180400465615e-05,1,Speed limit (30km/h),1.2474168215703685e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00949.ppm,22,Bumpy road,22,Bumpy road,0.9971147775650024,29,Bicycles crossing,0.0016403989866375923,9,No passing,0.0010338439606130123,18,General caution,3.9533289964310825e-05,31,Wild animals crossing,2.6582914870232344e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00950.ppm,12,Priority road,12,Priority road,0.9999749660491943,2,Speed limit (50km/h),3.437149871388101e-06,11,Right-of-way at the next intersection,3.3360670386173297e-06,13,Yield,3.2764621664682636e-06,14,Stop,1.9710971628228435e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00951.ppm,31,Wild animals crossing,20,Dangerous curve to the right,0.9818971157073975,24,Road narrows on the right,0.003307734616100788,25,Road work,0.0030291276052594185,23,Slippery road,0.001962645212188363,31,Wild animals crossing,0.0018205236410722136,0
data/gtsrb/GTSRB/Final_Test/Images/00952.ppm,15,No vehicles,15,No vehicles,0.9971991777420044,9,No passing,0.00030449958285316825,22,Bumpy road,0.00025870627723634243,7,Speed limit (100km/h),0.00023474676709156483,32,End of all speed and passing limits,0.0001885025849333033,0
data/gtsrb/GTSRB/Final_Test/Images/00953.ppm,13,Yield,13,Yield,0.9999983310699463,30,Beware of ice/snow,5.338762889550708e-07,1,Speed limit (30km/h),2.990653342749283e-07,31,Wild animals crossing,1.2060077381192968e-07,4,Speed limit (70km/h),1.08968258416553e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00954.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9996213912963867,28,Children crossing,0.0003219181962776929,20,Dangerous curve to the right,3.1984051020117477e-05,19,Dangerous curve to the left,4.481837549974443e-06,25,Road work,3.791141352849081e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00955.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9499565958976746,4,Speed limit (70km/h),0.043207619339227676,2,Speed limit (50km/h),0.0013766592601314187,34,Turn left ahead,0.0006523425108753145,0,Speed limit (20km/h),0.0005439309752546251,0
data/gtsrb/GTSRB/Final_Test/Images/00956.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9551407694816589,41,End of no passing,0.040901754051446915,33,Turn right ahead,0.000854856800287962,9,No passing,0.0008411143789999187,6,End of speed limit (80km/h),0.0008224672637879848,0
data/gtsrb/GTSRB/Final_Test/Images/00957.ppm,36,Go straight or right,36,Go straight or right,0.9914611577987671,4,Speed limit (70km/h),0.005743797868490219,33,Turn right ahead,0.000943613238632679,35,Ahead only,0.0003494280681479722,12,Priority road,0.00023385386157315224,0
